Id,Sales
37225,6305.822754
38081,6593.140625
38937,9066.956055
40649,5199.378906
418,6689.210449
1274,6964.006348
2130,7601.813965
2986,9493.842773
4698,5791.048828
5554,5606.741211
6410,5022.098145
7266,5000.768066
8122,4868.069824
8978,5232.241699
10690,5791.048828
11546,6773.36084
12402,6689.210449
13258,6964.006348
14114,7601.813965
14970,9493.842773
16682,5791.048828
17538,5606.741211
18394,5022.098145
19250,5000.768066
20106,4868.069824
20962,5232.241699
22674,5791.048828
23530,6773.36084
24386,6689.210449
25242,6964.006348
26098,7601.813965
26954,9493.842773
28666,5791.048828
29522,5606.741211
30378,5022.098145
31234,5000.768066
32090,5385.249512
32946,6684.991211
34658,5791.048828
35514,6482.461914
36370,7158.395508
37226,7231.074219
38082,7851.759766
38938,9576.633789
40650,5791.048828
419,6525.219238
1275,6583.652832
2131,7309.720215
2987,8150.543945
4699,4718.316406
5555,5375.818359
6411,4966.0625
7267,4933.375488
8123,4966.0625
8979,5873.625977
10691,4718.316406
11547,6889.28125
12403,6771.293457
13259,6697.633789
14115,7126.018555
14971,8150.543945
16683,4718.316406
17539,5375.818359
18395,4966.0625
19251,4933.375488
20107,4966.0625
20963,5873.625977
22675,4718.316406
23531,6889.28125
24387,6771.293457
25243,6697.633789
26099,7126.018555
26955,8150.543945
29523,5375.818359
30379,4966.0625
31235,4933.375488
32091,4966.0625
32947,5873.625977
34659,4718.316406
35515,6889.28125
36371,6771.293457
37227,6697.633789
38083,7126.018555
38939,8150.543945
40651,4718.316406
420,3327.861084
1276,3471.040039
2132,3755.130615
2988,4604.129395
4700,1536.941284
5556,1908.821289
6412,1895.04834
7268,1906.6698
8124,1766.265381
8980,1740.22229
10692,1536.941284
11548,3198.871094
12404,3336.093018
13260,3578.043945
14116,3947.539307
14972,5005.676758
16684,1450.696411
17540,1940.157349
18396,1922.475098
19252,1891.269287
20108,1922.475098
20964,2572.78833
22676,1450.696411
23532,3198.871094
24388,3336.093018
25244,3578.043945
26100,3947.539307
26956,5005.676758
28668,1450.696411
29524,1940.157349
30380,1922.475098
31236,1891.269287
32092,1922.475098
32948,2572.78833
34660,1450.696411
35516,3198.871094
36372,3336.093018
37228,3578.043945
38084,3947.539307
38940,5005.676758
40652,1450.696411
421,11754.19727
1277,11859.74219
2133,12725.20996
2989,15212.70117
4701,7546.206055
5557,8673.150391
6413,8227.351563
7269,8060.827637
8125,7656.893066
8981,7981.567871
10693,7546.206055
11549,11425.02637
12405,11754.19727
13261,11859.74219
14117,12725.20996
14973,15212.70117
16685,7546.206055
17541,8673.150391
18397,8227.351563
19253,8060.827637
20109,7656.893066
20965,7981.567871
22677,7546.206055
23533,11425.02637
24389,11754.19727
25245,11859.74219
26101,12725.20996
26957,15212.70117
28669,7546.206055
29525,8673.150391
30381,8227.351563
31237,8060.827637
32093,8491.679688
32949,9648.636719
34661,7546.206055
35517,11253.35449
36373,12314.25684
37229,12053.83203
38085,12725.20996
38941,15069.32617
40653,7546.206055
422,5731.674805
1278,5654.05957
2134,5757.740723
2990,7533.641113
4702,5289.458496
5558,5129.369141
6414,4963.517578
7270,4784.734375
8126,4816.454102
8982,5989.42627
10694,5289.458496
11550,6389.407227
12406,6360.003418
13262,6324.314941
14118,6018.649414
14974,7533.641113
16686,5289.458496
17542,5129.369141
18398,4963.517578
19254,4784.734375
20110,4816.454102
20966,5989.42627
22678,5289.458496
23534,6389.407227
24390,6360.003418
25246,6324.314941
26102,6018.649414
26958,7533.641113
29526,5129.369141
30382,4963.517578
31238,4784.734375
32094,4816.454102
32950,5989.42627
34662,5289.458496
35518,6389.407227
36374,6360.003418
37230,6324.314941
38086,6018.649414
38942,7533.641113
40654,5289.458496
423,5370.443848
1279,5380.693359
2135,6100.40625
2991,6939.432129
4703,4015.35083
5559,4119.821289
6415,3710.790771
7271,3715.272461
8127,3816.763184
8983,3844.801758
10695,4015.35083
11551,4613.041016
12407,5092.207031
13263,5335.166992
14119,6139.241699
14975,7760.745605
16687,4250.544922
17543,4623.490234
18399,4190.788574
19255,3496.795654
20111,4190.788574
20967,4651.92627
22679,4250.544922
23535,4613.041016
24391,5092.207031
25247,5335.166992
26103,6139.241699
26959,7760.745605
28671,4250.544922
29527,4623.490234
30383,4190.788574
31239,3496.795654
32095,4190.788574
32951,4651.92627
34663,4250.544922
35519,4613.041016
36375,5092.207031
37231,5335.166992
38087,6139.241699
38943,7760.745605
40655,4250.544922
424,4770.163574
1280,4781.165039
2136,4987.610352
2992,5507.268066
4704,3675.84668
5560,4506.495117
6416,3855.104492
7272,3858.179932
8128,3964.663818
8984,4121.440918
10696,3675.84668
11552,5339.131836
12408,4770.163574
13264,4781.165039
14120,4987.610352
14976,5507.268066
16688,3675.84668
17544,4506.495117
18400,3855.104492
19256,3484.892822
20112,3780.547119
20968,4171.255371
22680,3675.84668
23536,5146.262207
24392,4529.108887
25248,4536.266602
26104,4539.407227
26960,5276.419434
28672,3675.84668
29528,4349.081055
30384,3526.213867
31240,3484.892822
32096,3780.547119
32952,4171.255371
34664,3675.84668
35520,5146.262207
36376,4529.108887
37232,4536.266602
38088,4539.407227
38944,5276.419434
40656,3675.84668
425,5912.70166
1281,6014.871094
2137,6121.975586
2993,7215.283691
4705,6308.174805
5561,5064.547852
6417,4345.492188
7273,4449.580566
8129,4284.225586
8985,4573.099609
10697,6308.174805
11553,6138.790039
12409,5845.800293
13265,6014.871094
14121,6120.983398
14977,7272.861328
16689,6079.613281
17545,4954.840332
18401,4350.483398
19257,4412.898926
20113,4767.708496
20969,5901.371582
22681,6079.613281
23537,6138.790039
24393,5845.800293
25249,6014.871094
26105,6120.983398
26961,7272.861328
28673,6079.613281
29529,4954.840332
30385,4350.483398
31241,4412.898926
32097,4767.708496
32953,5901.371582
34665,6079.613281
35521,6138.790039
36377,5845.800293
37233,6014.871094
38089,6120.983398
38945,7272.861328
40657,6079.613281
426,6538.688477
1282,6550.008301
2138,7810.498535
2994,8192.957031
4706,4929.473145
5562,5909.324219
6418,5544.36084
7274,5231.066895
8130,5707.562988
8986,5956.783203
10698,4929.473145
11554,6558.950195
12410,6538.688477
13266,6550.008301
14122,7810.498535
14978,8192.957031
16690,4929.473145
17546,5916.275879
18402,5256.34082
19258,5202.335449
20114,6227.435059
20970,6553.186035
22682,4929.473145
23538,6895.42334
24394,7232.07373
25250,6998.963379
26106,7244.393555
26962,7662.65918
28674,4929.473145
29530,5916.275879
30386,5256.34082
31242,5202.335449
32098,6227.435059
32954,6553.186035
34666,4929.473145
35522,6895.42334
36378,7232.07373
37234,6998.963379
38090,7244.393555
38946,7662.65918
40658,4929.473145
427,8659.50293
1283,9392.518555
2139,10302.43164
2995,13024.63574
4707,4167.613281
5563,5681.157227
6419,5582.484863
7275,5499.164063
8131,5368.3125
8987,5647.796875
10699,4167.613281
11555,8060.29834
12411,8630.851563
13267,9392.518555
14123,10551.17871
14979,13406.69922
16691,4065.639893
17547,5654.866699
18403,5497.809082
19259,5263.851074
20115,5509.666992
20971,6624.569824
22683,4065.639893
23539,8060.29834
24395,8630.851563
25251,9392.518555
26107,10551.17871
26963,13406.69922
28675,4065.639893
29531,5654.866699
30387,5497.809082
31243,5263.851074
32099,5509.666992
32955,6624.569824
34667,4065.639893
35523,8060.29834
36379,8630.851563
37235,9392.518555
38091,10551.17871
38947,13406.69922
40659,4065.639893
428,6420.95459
1284,6173.282715
2140,6379.355469
2996,7320.868652
4708,9308.039063
5564,6290.713379
6420,5249.113281
7276,5079.993164
8132,5828.829102
8988,7266.791504
10700,9308.039063
11556,7753.95752
12412,7343.802246
13268,6976.599121
14124,6865.617676
14980,7961.663086
16692,9308.039063
17548,6290.713379
18404,5249.113281
19260,5079.993164
20116,5828.829102
20972,7266.791504
22684,9308.039063
23540,7753.95752
24396,7343.802246
25252,6976.599121
26108,6865.617676
26964,7961.663086
28676,9308.039063
29532,6290.713379
30388,5249.113281
31244,5079.993164
32100,5828.829102
32956,7266.791504
34668,9308.039063
35524,7753.95752
36380,7343.802246
37236,6976.599121
38092,6865.617676
38948,7961.663086
40660,9308.039063
429,4437.238281
1285,4567.357422
2141,4684.259766
2997,5376.950684
4709,3653.37915
5565,3898.357178
6421,3901.567871
7277,3898.357178
8133,4162.516113
8989,4316.887695
10701,3653.37915
11557,4329.9375
12413,4437.238281
13269,4567.357422
14125,4684.259766
14981,5376.950684
16693,3653.37915
17549,3898.357178
18405,3901.567871
19261,3791.871094
20117,3949.070557
20973,4522.968262
22685,3653.37915
23541,4324.177734
24397,4505.364258
25253,4538.072754
26109,4648.580566
26965,5370.291504
28677,3653.37915
29533,3791.871094
30389,3791.871094
31245,3791.871094
32101,3949.070557
32957,4522.968262
34669,3653.37915
35525,4324.177734
36381,4505.364258
37237,4538.072754
38093,4648.580566
38949,5370.291504
40661,3653.37915
430,5375.6875
1286,5337.30957
2142,5696.071289
2998,6845.047852
4710,4707.604492
5566,4176.491211
6422,3907.971436
7278,3852.76001
8134,3817.015137
8990,5170.728516
10702,4707.604492
11558,6085.30127
12414,5930.661621
13270,6023.808594
14126,5641.472168
14982,6845.047852
16694,4707.604492
17550,4176.491211
18406,3907.971436
19262,3852.76001
20118,3817.015137
20974,5170.728516
22686,4707.604492
23542,6085.30127
24398,5930.661621
25254,6023.808594
26110,5641.472168
26966,6845.047852
29534,4176.491211
30390,3907.971436
31246,3852.76001
32102,3817.015137
32958,5170.728516
34670,4707.604492
35526,6085.30127
36382,5930.661621
37238,6023.808594
38094,5641.472168
38950,6845.047852
40662,4707.604492
431,4301.186035
1287,5112.609863
2143,5060.739258
2999,6290.847656
4711,3742.018311
5567,3381.383545
6423,3151.539795
7279,3528.97583
8135,3091.64209
8991,3273.83374
10703,3742.018311
11559,4256.034668
12415,4301.186035
13271,5112.609863
14127,5060.739258
14983,6290.847656
16695,3742.018311
17551,3381.383545
18407,3151.539795
19263,3528.97583
20119,3091.64209
20975,3273.83374
22687,3742.018311
23543,4256.034668
24399,4301.186035
25255,5112.609863
26111,5060.739258
26967,6290.847656
28679,3742.018311
29535,3381.383545
30391,3151.539795
31247,3528.97583
32103,3399.605469
32959,4068.22168
34671,3742.018311
35527,4187.898926
36383,4407.861328
37239,5112.609863
38095,5023.824707
38951,6226.782227
40663,3742.018311
432,3520.3396
1288,3368.44751
2144,3666.561523
3000,3975.480469
4712,2716.504395
5568,2698.293701
6424,2544.06958
7280,2407.405762
8136,2582.846436
8992,2652.628906
10704,2716.504395
11560,3490.501709
12416,3520.3396
13272,3368.44751
14128,3666.561523
14984,3975.480469
16696,2716.504395
17552,2698.293701
18408,2544.06958
19264,2415.734131
20120,2615.289063
20976,2854.650146
22688,2716.504395
23544,3604.359375
24400,3609.804443
25256,3469.999756
26112,3670.929688
26968,3985.488281
28680,2716.504395
29536,2818.610352
30392,2484.520508
31248,2415.734131
32104,2615.289063
32960,2854.650146
34672,2716.504395
35528,3604.359375
36384,3609.804443
37240,3469.999756
38096,3670.929688
38952,3985.488281
40664,2716.504395
433,7291.674805
1289,7279.69043
2145,7832.668457
3001,9312.551758
4713,4792.097656
5569,6319.508301
6425,5489.832031
7281,5447.196777
8137,5238.043945
8993,5372.401367
10705,4792.097656
11561,7789.689941
12417,7291.674805
13273,7279.69043
14129,7832.668457
14985,9312.551758
16697,4792.097656
17553,6319.508301
18409,5489.832031
19265,5447.196777
20121,5238.043945
20977,5372.401367
22689,4792.097656
23545,7789.689941
24401,7291.674805
25257,7279.69043
26113,7832.668457
26969,9312.551758
28681,4792.097656
29537,6319.508301
30393,5489.832031
31249,5447.196777
32105,6076.284668
32961,6888.915527
34673,4792.097656
35529,7618.533691
36385,7603.288086
37241,7575.742676
38097,7836.826172
38953,9312.551758
40665,4792.097656
434,18394.31055
1290,18464.7168
2146,19053.82422
3002,20858.90625
3858,18060.8418
4714,13241.44141
5570,16734.45898
6426,16067.74023
7282,15796.97754
8138,15640.99414
8994,16425.77344
9850,18060.8418
10706,13241.44141
11562,19049.62305
12418,18394.31055
13274,18187.53711
14130,18432.92773
14986,20426.52539
15842,17156.30664
16698,13011.91895
17554,16299.7832
18410,15043.79297
19266,14542.56543
20122,15754.12695
20978,17275.86914
21834,17156.30664
22690,13011.91895
23546,18188.69531
24402,18279.46484
25258,18187.53711
26114,18432.92773
26970,20426.52539
27826,17156.30664
28682,13011.91895
29538,16299.7832
30394,15043.79297
31250,14542.56543
32106,15754.12695
32962,17275.86914
33818,17156.30664
34674,13011.91895
35530,18188.69531
36386,18279.46484
37242,18187.53711
38098,18432.92773
38954,20426.52539
39810,17156.30664
40666,13011.91895
435,5464.682129
1291,5488.081055
2147,6069.15625
3003,7054.678711
4715,5216.915527
5571,4714.71875
6427,4434.650391
7283,4258.009766
8139,4338.666016
8995,4417.17041
10707,5216.915527
11563,5328.182617
12419,5464.682129
13275,5488.081055
14131,6069.15625
14987,7054.678711
16699,5216.915527
17555,4714.71875
18411,4434.650391
19267,4258.009766
20123,4338.666016
20979,4417.17041
22691,5216.915527
23547,5328.182617
24403,5464.682129
25259,5488.081055
26115,6069.15625
26971,7054.678711
28683,5216.915527
29539,4714.71875
30395,4434.650391
31251,4258.009766
32107,4759.050293
32963,5452.90625
34675,5216.915527
35531,4942.04541
36387,5631.866699
37243,5368.114746
38099,6067.812012
38955,6680.020508
40667,5216.915527
436,5505.849121
1292,5432.333008
2148,5544.886719
3004,6818.893066
4716,5212.536621
5572,5047.291992
6428,4295.307617
7284,4290.63623
8140,4042.263916
8996,4350.591797
10708,5212.536621
11564,5859.865723
12420,5505.849121
13276,5432.333008
14132,5544.886719
14988,6818.893066
16700,5212.536621
17556,5047.291992
18412,4295.307617
19268,4290.63623
20124,4042.263916
20980,4350.591797
22692,5212.536621
23548,5859.865723
24404,5505.849121
25260,5432.333008
26116,5544.886719
26972,6818.893066
28684,5212.536621
29540,5047.291992
30396,4295.307617
31252,4290.63623
32108,4665.644043
32964,5521.276367
34676,5212.536621
35532,5793.480957
36388,5848.260254
37244,5431.572754
38100,5883.799805
38956,7019.400879
40668,5212.536621
437,6613.959473
1293,7445.470215
2149,7753.439453
3005,9504.004883
4717,4946.166504
5573,5724.641113
6429,4996.899902
7285,5302.549316
8141,5017.289063
8997,5097.181152
10709,4946.166504
11565,7011.597168
12421,6613.959473
13277,7445.470215
14133,7753.439453
14989,9504.004883
16701,4946.166504
17557,5724.641113
18413,4996.899902
19269,5302.549316
20125,5017.289063
20981,5097.181152
22693,4946.166504
23549,7011.597168
24405,6613.959473
25261,7445.470215
26117,7753.439453
26973,9504.004883
28685,4946.166504
29541,5724.641113
30397,4996.899902
31253,5302.549316
32109,5292.874512
32965,6236.607422
34677,4946.166504
35533,6765.364258
36389,6961.001465
37245,7546.96582
38101,7753.439453
38957,9206.775391
40669,4946.166504
438,5319.783691
1294,5076.795898
2150,5809.352539
3006,6427.51709
4718,3560.441895
5574,4450.415527
6430,3889.832764
7286,3712.80957
8142,4017.072021
8998,4012.488037
10710,3560.441895
11566,5560.093262
12422,5319.783691
13278,5076.795898
14134,5809.352539
14990,6427.51709
16702,3560.441895
17558,4450.415527
18414,3889.832764
19270,3712.80957
20126,4131.950684
20982,4442.916504
22694,3560.441895
23550,5462.692383
24406,5060.643555
25262,4866.212402
26118,5492.772461
26974,5950.48291
28686,3560.441895
29542,4456.87207
30398,3682.243164
31254,3712.80957
32110,4131.950684
32966,4442.916504
34678,3560.441895
35534,5462.692383
36390,5060.643555
37246,4866.212402
38102,5492.772461
38958,5950.48291
40670,3560.441895
439,5650.351074
1295,5887.05957
2151,6346.425781
3007,7671.646484
4719,3258.609863
5575,4620.580078
6431,4172.350586
7287,4055.619385
8143,4013.808105
8999,4426.391602
10711,3258.609863
11567,5523.085938
12423,5650.351074
13279,5887.05957
14135,6346.425781
14991,7671.646484
16703,3258.609863
17559,4620.580078
18415,4172.350586
19271,4055.619385
20127,4013.808105
20983,4426.391602
22695,3258.609863
23551,5523.085938
24407,5650.351074
25263,5887.05957
26119,6346.425781
26975,7671.646484
28687,3258.609863
29543,4620.580078
30399,4172.350586
31255,4055.619385
32111,4148.020996
32967,5020.809082
34679,3258.609863
35535,5465.904785
36391,5974.141113
37247,5856.32373
38103,6307.619141
38959,7412.385254
40671,3258.609863
440,4740.541992
1296,4647.725098
2152,4673.420898
3008,5596.097168
4720,5416.60791
5576,4447.110352
6432,3640.809326
7288,3649.175293
8144,3456.855469
9000,3872.683838
10712,5416.60791
11568,4980.862793
12424,4823.626953
13280,4621.638672
14136,4720.790527
14992,5559.162598
16704,5055.764648
17560,4307.381348
18416,3605.076172
19272,3605.076172
20128,3860.510742
20984,5009.062012
22696,5055.764648
23552,4980.862793
24408,4823.626953
25264,4621.638672
26120,4720.790527
26976,5559.162598
28688,5055.764648
29544,4307.381348
30400,3605.076172
31256,3605.076172
32112,3860.510742
32968,5009.062012
34680,5055.764648
35536,4980.862793
36392,4823.626953
37248,4621.638672
38104,4720.790527
38960,5559.162598
40672,5055.764648
441,4643.416016
1297,5040.749023
2153,5713.569824
3009,6923.182617
4721,3044.817627
5577,3872.357666
6433,3539.624023
7289,3565.573486
8145,3552.417969
9001,3541.200684
10713,3044.817627
11569,4623.441895
12425,4643.416016
13281,5040.749023
14137,5713.569824
14993,6923.182617
16705,3044.817627
17561,3872.357666
18417,3539.624023
19273,3565.573486
20129,3552.417969
20985,3541.200684
22697,3044.817627
23553,4623.441895
24409,4643.416016
25265,5040.749023
26121,5713.569824
26977,6923.182617
28689,3044.817627
29545,3872.357666
30401,3539.624023
31257,3565.573486
32113,3663.928711
32969,3830.477539
34681,3044.817627
35537,4516.828613
36393,4752.543457
37249,5054.814453
38105,5315.625977
38961,6300.319824
40673,3044.817627
442,7180.900879
1298,7059.641602
2154,7626.916016
3010,9652.367188
4722,8980.974609
5578,6366.668457
6434,5758.726563
7290,5403.379883
8146,5573.688477
9002,6812.628418
10714,8980.974609
11570,8183.417969
12426,7618.84668
13282,7584.900879
14138,7481.673828
14994,9652.367188
16706,8980.974609
17562,6366.668457
18418,5758.726563
19274,5403.379883
20130,5573.688477
20986,6812.628418
22698,8980.974609
23554,8183.417969
24410,7618.84668
25266,7584.900879
26122,7481.673828
26978,9652.367188
29546,6366.668457
30402,5758.726563
31258,5403.379883
32114,5573.688477
32970,6812.628418
34682,8980.974609
35538,8183.417969
36394,7618.84668
37250,7584.900879
38106,7481.673828
38962,9652.367188
40674,8980.974609
443,7349.758789
1299,7210.14502
2155,7322.021484
3011,9444.012695
4723,5769.46875
5579,6070.519531
6435,5338.319336
7291,5188.496582
8147,4772.984375
9003,5160.098145
10715,5769.46875
11571,7654.064941
12427,7349.758789
13283,7210.14502
14139,7322.021484
14995,9444.012695
16707,5769.46875
17563,6070.519531
18419,5338.319336
19275,5188.496582
20131,4772.984375
20987,5160.098145
22699,5769.46875
23555,7654.064941
24411,7349.758789
25267,7210.14502
26123,7322.021484
26979,9444.012695
28691,5769.46875
29547,6070.519531
30403,5338.319336
31259,5188.496582
32115,5342.384277
32971,6699.119629
34683,5769.46875
35539,7020.557617
36395,7458.431641
37251,7165.007324
38107,7633.607422
38963,9481.789063
40675,5769.46875
444,4090.860596
1300,4444.670898
2156,4992.150391
3012,5471.330078
4724,2752.841309
5580,3238.155029
6436,3129.043945
7292,3161.964355
8148,3091.730957
9004,3695.530273
10716,2752.841309
11572,4614.341309
12428,4253.477539
13284,4719.39209
14140,4713.787109
14996,5471.330078
16708,2752.841309
17564,3238.155029
18420,3129.043945
19276,3161.964355
20132,3091.730957
20988,3695.530273
22700,2752.841309
23556,4614.341309
24412,4253.477539
25268,4719.39209
26124,4713.787109
26980,5471.330078
29548,3238.155029
30404,3129.043945
31260,3161.964355
32116,3091.730957
32972,3695.530273
34684,2752.841309
35540,4614.341309
36396,4253.477539
37252,4719.39209
38108,4713.787109
38964,5471.330078
40676,2752.841309
445,8757.31543
1301,9044.060547
2157,9635.922852
3013,12075.04395
4725,8031.229004
5581,7519.361328
6437,6627.052246
7293,6620.859863
8149,7292.05127
9005,8517.926758
10717,8031.229004
11573,9878.713867
12429,9765.887695
13285,9878.713867
14141,9872.238281
14997,12216.8877
16709,8031.229004
17565,7519.361328
18421,6627.052246
19277,6620.859863
20133,7292.05127
20989,8517.926758
22701,8031.229004
23557,9878.713867
24413,9765.887695
25269,9878.713867
26125,9872.238281
26981,12216.8877
28693,8031.229004
29549,7519.361328
30405,6627.052246
31261,6620.859863
32117,7292.05127
32973,8517.926758
34685,8031.229004
35541,9878.713867
36397,9765.887695
37253,9878.713867
38109,9872.238281
38965,12216.8877
40677,8031.229004
446,5975.000977
1302,6283.535645
2158,7417.963867
3014,10143.83691
4726,2460.528564
5582,3896.664307
6438,3828.456787
7294,3742.124756
8150,3739.817383
9006,4493.709473
10718,2460.528564
11574,6371.200195
12430,6158.891602
13286,6469.145996
14142,7420.520508
14998,10143.83691
16710,2460.528564
17566,3896.664307
18422,3828.456787
19278,3742.124756
20134,3739.817383
20990,4493.709473
22702,2460.528564
23558,6371.200195
24414,6158.891602
25270,6469.145996
26126,7420.520508
26982,10143.83691
28694,2460.528564
29550,3896.664307
30406,3828.456787
31262,3742.124756
32118,3739.817383
32974,4493.709473
34686,2460.528564
35542,6371.200195
36398,6158.891602
37254,6469.145996
38110,7420.520508
38966,10143.83691
40678,2460.528564
447,4942.180664
1303,4976.688477
2159,5576.124512
3015,6553.094727
4727,3830.095215
5583,4402.31543
6439,4019.604492
7295,3879.539063
8151,4101.117188
9007,4374.892578
10719,3830.095215
11575,5239.857422
12431,4942.180664
13287,4976.688477
14143,5576.124512
14999,6553.094727
16711,3830.095215
17567,4271.745117
18423,3833.089355
19279,3752.199463
20135,4151.765625
20991,5126.775879
22703,3830.095215
23559,5324.350098
24415,5369.025391
25271,5324.350098
26127,5298.735352
26983,6447.614746
28695,3830.095215
29551,4271.745117
30407,3833.089355
31263,3752.199463
32119,4151.765625
32975,5126.775879
34687,3830.095215
35543,5324.350098
36399,5369.025391
37255,5324.350098
38111,5298.735352
38967,6447.614746
40679,3830.095215
448,8166.145996
1304,8174.573242
2160,8550.105469
3016,10360.9043
3872,4616.62207
4728,8255.964844
5584,7122.547363
6440,6315.292969
7296,6425.394531
8152,6381.73877
9008,6946.951172
9864,4616.62207
10720,8255.964844
11576,8575.751953
12432,8166.145996
13288,8174.573242
14144,8550.105469
15000,10360.9043
15856,4616.62207
16712,8255.964844
17568,8511.87793
18424,7717.67041
19280,7548.596191
20136,8196.490234
20992,8972.691406
21848,4616.62207
22704,8255.964844
23560,10200.5791
24416,10200.5791
25272,10200.5791
26128,9850.543945
26984,11720.98047
27840,4616.62207
28696,8255.964844
29552,8511.87793
30408,7717.67041
31264,7548.596191
32120,8196.490234
32976,8972.691406
33832,4616.62207
34688,8255.964844
35544,10200.5791
36400,10200.5791
37256,10200.5791
38112,9850.543945
38968,11720.98047
39824,4616.62207
40680,8255.964844
449,8239.089844
1305,8761.194336
2161,9328.828125
3017,11600.45996
4729,7822.802734
5585,6831.77002
6441,5783.414551
7297,5817.790527
8153,5659.130859
9009,5783.414551
10721,7822.802734
11577,8547.889648
12433,8239.089844
13289,8761.194336
14145,9328.828125
15001,11600.45996
16713,7822.802734
17569,6831.77002
18425,5783.414551
19281,5817.790527
20137,5659.130859
20993,5783.414551
22705,7822.802734
23561,8547.889648
24417,8239.089844
25273,8761.194336
26129,9328.828125
26985,11600.45996
28697,7822.802734
29553,6831.77002
30409,5783.414551
31265,5817.790527
32121,6475.806152
32977,7764.773438
34689,7822.802734
35545,8332.571289
36401,8769.044922
37257,8988.241211
38113,9440.37207
38969,11600.45996
40681,7822.802734
450,10169.92773
1306,9998.72168
2162,10961.20117
3018,12011.63672
4730,8827.999023
5586,8879.526367
6442,8796.489258
7298,8411.817383
8154,8691.78125
9010,9253.53125
10722,8827.999023
11578,9767.921875
12434,10169.92773
13290,9998.72168
14146,10961.20117
15002,12011.63672
16714,8827.999023
17570,8953.894531
18426,8753.973633
19282,8330.495117
20138,8882.757813
20994,11633.60352
22706,8827.999023
23562,9767.099609
24418,11042.62891
25274,10666.70898
26130,10923.12305
26986,12035.26758
28698,8827.999023
29554,8953.894531
30410,8753.973633
31266,8330.495117
32122,8882.757813
32978,11633.60352
34690,8827.999023
35546,9767.099609
36402,11042.62891
37258,10666.70898
38114,10923.12305
38970,12035.26758
40682,8827.999023
451,5987.245605
1307,6373.387207
2163,7123.550781
3019,8513.331055
4731,2432.709717
5587,4347.483887
6443,4113.552246
7299,4051.60498
8155,4155.20166
9011,4309.41748
10723,2432.709717
11579,5589.730469
12435,5939.138672
13291,6196.478027
14147,7122.328125
15003,8513.331055
16715,2432.709717
17571,4267.040039
18427,4113.552246
19283,3749.101318
20139,4229.697266
20995,4888.580078
22707,2432.709717
23563,5589.730469
24419,5939.138672
25275,6196.478027
26131,7122.328125
26987,8513.331055
28699,2432.709717
29555,4267.040039
30411,4113.552246
31267,3749.101318
32123,4229.697266
32979,4888.580078
34691,2432.709717
35547,5589.730469
36403,5939.138672
37259,6196.478027
38115,7122.328125
38971,8513.331055
40683,2432.709717
452,7550.094238
1308,7511.870605
2164,8418.44043
3020,9892.862305
4732,5106.21582
5588,5945.527832
6444,5523.830078
7300,5284.743164
8156,5523.830078
9012,5532.000488
10724,5106.21582
11580,6949.776855
12436,7550.910645
13292,7519.812012
14148,8418.44043
15004,9939.355469
16716,4797.204102
17572,5719.15918
18428,5517.581055
19284,5197.341309
20140,5784.198242
20996,6957.661621
22708,4797.204102
23564,6949.776855
24420,7550.910645
25276,7519.812012
26132,8418.44043
26988,9939.355469
28700,4797.204102
29556,5719.15918
30412,5517.581055
31268,5197.341309
32124,5784.198242
32980,6957.661621
34692,4797.204102
35548,6949.776855
36404,7550.910645
37260,7519.812012
38116,8418.44043
38972,9939.355469
40684,4797.204102
453,4925.157227
1309,4987.691406
2165,5226.022461
3021,5935.676758
4733,4336.659668
5589,4094.39209
6445,3618.745605
7301,3575.502197
8157,3565.728271
9013,3562.210205
10725,4336.659668
11581,4737.035645
12437,4912.211426
13293,4991.390625
14149,5109.979492
15005,5909.302734
16717,3974.633057
17573,4002.732666
18429,3546.48584
19285,3413.404541
20141,3729.760498
20997,4536.165527
22709,3974.633057
23565,4737.035645
24421,4912.211426
25277,4991.390625
26133,5109.979492
26989,5909.302734
28701,3974.633057
29557,4002.732666
30413,3546.48584
31269,3413.404541
32125,3729.760498
32981,4536.165527
34693,3974.633057
35549,4737.035645
36405,4912.211426
37261,4991.390625
38117,5109.979492
38973,5909.302734
40685,3974.633057
454,5838.063965
1310,5844.878418
2166,6448.893555
3022,7285.073242
4734,4321.723633
5590,5161.40918
6446,4669.117188
7302,4393.632324
8158,4458.822266
9014,4921.055176
10726,4321.723633
11582,6082.719727
12438,5838.063965
13294,5844.878418
14150,6448.893555
15006,7285.073242
16718,4321.723633
17574,5129.833496
18430,4444.549316
19286,4249.767578
20142,4664.801758
20998,5629.160156
22710,4321.723633
23566,6077.175781
24422,6351.719727
25278,6267.894531
26134,6210.742676
26990,7252.656738
28702,4321.723633
29558,5129.833496
30414,4444.549316
31270,4249.767578
32126,4664.801758
32982,5629.160156
34694,4321.723633
35550,6077.175781
36406,6351.719727
37262,6267.894531
38118,6210.742676
38974,7252.656738
40686,4321.723633
455,14193.46582
1311,15978.68652
2167,15995.70703
3023,17861.5
4735,16124.73047
5591,12323.7373
6447,11140.95898
7303,12042.73438
8159,11218.25195
9015,11570.30371
10727,16124.73047
11583,14566.15918
12439,14193.46582
13295,15978.68652
14151,15995.70703
15007,17861.5
16719,16124.73047
17575,12323.7373
18431,11140.95898
19287,12042.73438
20143,11218.25195
20999,11570.30371
22711,16124.73047
23567,14566.15918
24423,14193.46582
25279,15978.68652
26135,15995.70703
26991,17861.5
28703,16124.73047
