Id,Sales
17734,6332.126063
17735,6350.975943
17736,6349.995716
17737,6344.720089
17738,6340.728276
17739,6353.522194
17740,6310.32278
17741,6330.835622
17742,6337.226894
17743,6337.8602
17744,6329.206415
17745,6313.607308
17746,6102.617588
17747,6129.569917
17748,6109.750844
17749,6145.487129
17750,6131.955867
17751,6024.843213
17752,6454.463109
17753,6460.59552
17754,6468.813556
17755,6442.850468
17756,6466.368439
17757,6506.331497
17758,6564.284382
17759,6579.637702
17760,6588.128838
17761,6586.93549
17762,6580.498388
17763,6609.391844
17764,6546.13232
17765,6557.25223
17766,6567.37504
17767,6561.609891
17768,6553.388741
17769,6604.508835
17770,6586.630631
17771,6594.808275
17772,6601.707661
17773,6604.339139
17774,6596.438093
17775,6615.110251
17776,6584.402797
17777,6597.767248
17778,6609.674926
17779,6606.628104
17780,6589.788692
17781,6654.502611
17782,6616.965153
17783,6635.965268
17784,6641.10873
17785,6633.18303
17786,6630.619647
17787,6682.852799
17788,6639.53728
17789,6652.866375
17790,6659.40893
17791,6657.510515
17792,6655.845874
17793,6684.353251
17794,6753.995038
17795,6760.650261
17796,6763.499486
17797,6765.885476
17798,6756.002553
17799,6800.202352
17800,6685.918377
17801,6708.852589
17802,6709.248141
17803,6709.315574
17804,6695.598781
17805,6701.600586
17806,6752.06291
17807,6764.624074
17808,6772.713549
17809,6757.165266
17810,6768.975735
17811,6800.409808
17812,6783.639211
17813,6782.196755
17814,6780.829947
17815,6789.477273
17816,6791.211865
17817,6789.80305
17818,6735.399968
17819,6757.828415
17820,6762.696979
17821,6767.779981
17822,6753.203611
17823,6759.065738
17824,6836.479368
17825,6845.539948
17826,6854.36301
17827,6850.308328
17828,6839.902874
17829,6867.452774
17830,6807.472603
17831,6835.813922
17832,6837.391328
17833,6832.829772
17834,6827.03388
17835,6823.462321
17836,6801.706149
17837,6823.421107
17838,6829.439819
17839,6831.331919
17840,6824.60905
17841,6840.747045
17842,6844.23908
17843,6858.462175
17844,6861.728201
17845,6857.13273
17846,6854.616891
17847,6892.371975
17848,6850.530286
17849,6889.630113
17850,6870.47224
17851,6896.815804
17852,6847.817489
17853,6943.433508
17854,6982.799873
17855,6991.97843
17856,6998.696765
17857,6956.737724
17858,6992.40263
17859,7025.620397
17860,6917.441406
17861,6939.769111
17862,6947.074613
17863,6944.140106
17864,6939.526901
17865,6962.274636
17866,6999.572936
17867,7011.584527
17868,7019.44095
17869,7019.86277
17870,7011.612383
17871,7072.791709
17872,7000.128321
17873,7016.743708
17874,7017.400673
17875,7018.360545
17876,7013.026115
17877,7011.046007
17878,7003.763732
17879,7012.897155
17880,7022.565058
17881,7019.569741
17882,7022.846425
17883,7041.038947
17884,7046.995482
17885,7067.806921
17886,7067.69442
17887,7058.057767
17888,7051.057102
17889,7052.593643
17890,6996.548818
17891,7015.46309
17892,7032.310283
17893,7026.359527
17894,7033.845973
17895,7084.582909
17896,7078.193575
17897,7094.274075
17898,7101.534462
17899,7091.946209
17900,7095.200987
17901,7143.893478
17902,7006.08593
17903,7029.495167
17904,7032.103676
17905,7030.875574
17906,7018.09573
17907,7030.155111
17908,7044.271928
17909,7069.928489
17910,7079.828218
17911,7075.998799
17912,7075.872652
17913,7139.482447
17914,7074.914636
17915,7076.807062
17916,7108.563859
17917,7103.785298
17918,7073.772526
17919,7169.661059
17920,7048.615336
17921,7073.446821
17922,7057.722738
17923,7082.959828
17924,7079.782651
17925,7052.205853
17926,7208.201251
17927,7223.536176
17928,7228.222033
17929,7228.370721
17930,7222.35833
17931,7245.755982
17932,7228.420266
17933,7241.872458
17934,7247.670658
17935,7237.116085
17936,7237.317146
17937,7266.537577
17938,7177.131915
17939,7195.151366
17940,7213.471044
17941,7215.459104
17942,7190.448999
17943,7234.033464
17944,7219.843715
17945,7235.821139
17946,7238.201065
17947,7242.706404
17948,7236.184779
17949,7267.956602
17950,6794.311383
17951,6824.598549
17952,6824.657446
17953,6807.150513
17954,6749.889897
17955,6819.283685
17956,6844.66999
17957,7308.743481
17958,7316.033826
17959,7328.59096
17960,7322.947649
17961,7319.094469
17962,7371.178399
17963,7253.275769
17964,7274.902781
17965,7291.245947
17966,7285.940729
17967,7285.861898
17968,7324.238717
17969,7319.171834
17970,7331.654656
17971,7335.304771
17972,7333.271623
17973,7320.189709
17974,7326.422586
17975,7299.456394
17976,7328.735729
17977,7330.801205
17978,7329.472947
17979,7319.019083
17980,7318.371555
17981,7418.051156
17982,7432.808442
17983,7434.559749
17984,7428.349727
17985,7419.81585
17986,7427.748225
17987,7418.030122
17988,7426.518331
17989,7429.428076
17990,7433.238594
17991,7435.033299
17992,7435.343301
17993,7435.514284
17994,7452.357575
17995,7456.344601
17996,7453.960731
17997,7453.905217
17998,7484.797059
17999,7386.377728
18000,7407.778649
18001,7412.162064
18002,7407.964965
18003,7404.110783
18004,7424.416363
18005,7137.794639
18006,7165.113383
18007,7174.842726
18008,7174.112401
18009,7133.718902
18010,7053.715108
18011,7417.445093
18012,7437.538602
18013,7436.689837
18014,7445.565385
18015,7434.03039
18016,7478.539533
18017,7071.431995
18018,7092.573479
18019,7089.216388
18020,7078.145217
18021,7028.278768
18022,7067.622363
18023,7172.116844
18024,7491.265341
18025,7510.104474
18026,7517.843981
18027,7508.283637
18028,7510.621913
18029,7555.607741
18030,7572.046358
18031,7585.89691
18032,7590.258484
18033,7590.27182
18034,7582.592055
18035,7606.786649
18036,7563.969032
18037,7572.346745
18038,7590.757511
18039,7590.881955
18040,7566.023136
18041,7619.783467
18042,7624.470781
18043,7646.772612
18044,7648.146041
18045,7641.608348
18046,7638.457038
18047,7627.279781
18048,7605.687665
18049,7622.070344
18050,7636.297422
18051,7631.187968
18052,7626.835755
18053,7652.275537
18054,7635.09551
18055,7656.193683
18056,7655.987131
18057,7653.902227
18058,7650.326935
18059,7687.358521
18060,7687.094258
18061,7707.710517
18062,7712.134001
18063,7710.53941
18064,7704.516727
18065,7707.744646
18066,7705.741284
18067,7716.989494
18068,7714.252669
18069,7722.474907
18070,7717.728495
18071,7715.48735
18072,7661.89175
18073,7675.672691
18074,7686.148738
18075,7676.09733
18076,7681.796084
18077,7728.306978
18078,7644.65154
18079,7663.889968
18080,7669.241146
18081,7670.961462
18082,7659.880141
18083,7661.575383
18084,7718.31833
18085,7736.07707
18086,7740.250072
18087,7742.247759
18088,7733.822223
18089,7766.773264
18090,7775.628385
18091,7785.315194
18092,7798.466687
18093,7793.224089
18094,7788.304533
18095,7815.748859
18096,7822.928979
18097,7841.758068
18098,7850.338718
18099,7843.82262
18100,7840.881115
18101,7888.28132
18102,7698.22398
18103,7711.951948
18104,7727.428185
18105,7725.80489
18106,7739.826988
18107,7793.415084
18108,7903.687473
18109,7921.551873
18110,7927.846575
18111,7929.704918
18112,7915.634057
18113,7941.260101
18114,7996.420661
18115,8012.230948
18116,8003.400592
18117,8015.559824
18118,8010.358918
18119,8049.137259
18120,8036.777965
18121,8043.402328
18122,8043.932938
18123,8040.481886
18124,8028.510841
18125,8035.363415
18126,7930.047565
18127,7936.588184
18128,7963.688874
18129,7953.786772
18130,7927.641935
18131,8002.451182
18132,7923.054358
18133,7937.780125
18134,7943.954854
18135,7945.750639
18136,7934.008527
18137,7909.540934
18138,7996.582675
18139,8019.220544
18140,8023.834264
18141,8019.557486
18142,8012.540175
18143,8019.206628
18144,8102.157869
18145,8118.551821
18146,8120.80266
18147,8112.658366
18148,8105.742315
18149,8093.028431
18150,8100.288566
18151,8117.710486
18152,8122.731149
18153,8113.308453
18154,8105.108297
18155,8146.831421
18156,8185.777815
18157,8202.556523
18158,8197.914331
18159,8211.080245
18160,8208.611541
18161,8246.152537
18162,8158.000844
18163,8173.612043
18164,8180.71097
18165,8179.073106
18166,8169.52339
18167,8187.155642
18168,8224.443526
18169,8231.896413
18170,8243.949702
18171,8241.823597
18172,8233.80205
18173,8276.427615
18174,8202.834742
18175,8210.292428
18176,8213.315655
18177,8215.714937
18178,8214.635218
18179,8223.054107
18180,8225.011194
18181,8232.773802
18182,8240.247239
18183,8239.842773
18184,8235.044537
18185,8273.187206
18186,8164.30516
18187,8187.189531
18188,8197.67087
18189,8195.548164
18190,8184.135947
18191,8170.106382
18192,8194.043807
18193,8216.994527
18194,8206.22542
18195,8228.195608
18196,8184.120851
18197,8245.872846
18198,8206.078576
18199,8230.633125
18200,8249.892349
18201,8238.432266
18202,8239.229407
18203,8258.62968
18204,8333.631205
18205,8321.988419
18206,8342.852061
18207,8325.437424
18208,8325.169145
18209,8322.431583
18210,8392.257321
18211,8403.403765
18212,8410.293692
18213,8414.360518
18214,8407.199595
18215,8406.339815
18216,8385.770143
18217,8397.983804
18218,8405.532146
18219,8404.70533
18220,8382.983339
18221,8451.991982
18222,8431.678655
18223,8449.959019
18224,8450.785056
18225,8447.469553
18226,8434.456633
18227,8428.039565
18228,8484.286502
18229,8494.248288
18230,8500.203184
18231,8495.901557
18232,8496.156538
18233,8528.847721
18234,8484.977416
18235,8500.394602
18236,8503.308883
18237,8502.456719
18238,8488.454568
18239,8493.296039
18240,8413.023717
18241,8434.230546
18242,8446.136994
18243,8442.669737
18244,8443.545196
18245,8472.189102
18246,8460.225681
18247,8486.919629
18248,8487.406371
18249,8489.224722
18250,8478.362497
18251,8480.757704
18252,8392.536829
18253,8412.277483
18254,8422.432966
18255,8421.575855
18256,8413.199275
18257,8376.334457
18258,8501.306623
18259,8515.3216
18260,8520.646298
18261,8520.526711
18262,8504.236015
18263,8552.216292
18264,8477.462646
18265,8490.928829
18266,8495.664746
18267,8501.311059
18268,8494.725587
18269,8498.431104
18270,8560.469747
18271,8576.776507
18272,8577.357545
18273,8576.941421
18274,8560.980802
18275,8556.427829
18276,8578.834986
18277,8594.354072
18278,8591.897784
18279,8588.595906
18280,8580.448622
18281,8587.93345
18282,8600.926977
18283,8617.949498
18284,8622.944109
18285,8620.746287
18286,8612.349487
18287,8615.699136
18288,8583.499004
18289,8604.513462
18290,8589.336397
18291,8616.092784
18292,8612.571275
18293,8592.488826
18294,8679.490862
18295,8692.428796
18296,8692.098219
18297,8688.193329
18298,8682.368018
18299,8685.538597
18300,8665.555795
18301,8678.874429
18302,8682.606866
18303,8680.455942
18304,8684.078642
18305,8720.731634
18306,8671.444142
18307,8683.492333
18308,8689.969319
18309,8686.540038
18310,8668.624867
18311,8686.398735
18312,8620.530702
18313,8631.539865
18314,8661.908269
18315,8655.714384
18316,8634.327358
18317,8680.308172
18318,8709.013061
18319,8719.667471
18320,8724.748226
18321,8725.835898
18322,8719.25252
18323,8754.52265
18324,8651.102448
18325,8672.109615
18326,8684.234541
18327,8648.457275
18328,8668.753621
18329,8723.255781
18330,8715.943227
18331,8731.219238
18332,8737.647677
18333,8735.830164
18334,8731.078653
18335,8761.01635
18336,8742.020319
18337,8755.804168
18338,8761.263352
18339,8738.249521
18340,8749.52662
18341,8787.405599
18342,8740.492377
18343,8759.360103
18344,8765.155095
18345,8766.737585
18346,8759.67248
18347,8808.211557
18348,8802.230965
18349,8815.221429
18350,8823.684593
18351,8825.692967
18352,8815.252993
18353,8840.407389
18354,8665.681839
18355,8695.518999
18356,8703.699133
18357,8694.804299
18358,8696.771597
18359,8680.610938
18360,8802.352354
18361,8814.698861
18362,8819.022226
18363,8822.949372
18364,8814.024485
18365,8794.513001
18366,8794.277376
18367,8807.266522
18368,8808.280026
18369,8809.663645
18370,8804.830834
18371,8819.877331
18372,8884.42292
18373,8900.513492
18374,8901.206847
18375,8895.537394
18376,8884.713742
18377,8875.895867
18378,8842.956429
18379,8857.958728
18380,8862.163441
18381,8866.234948
18382,8858.660792
18383,8911.314444
18384,8907.24267
18385,8920.939348
18386,8923.653166
18387,8924.454149
18388,8918.518357
18389,8958.318968
18390,8897.475163
18391,8903.323158
18392,8929.288334
18393,8927.883546
18394,8901.941955
18395,8961.58266
18396,8884.596287
18397,8892.212178
18398,8913.350228
18399,8907.235372
18400,8902.741574
18401,8917.305525
18402,8924.583119
18403,8939.438448
18404,8948.082337
18405,8944.165436
18406,8943.674282
18407,8928.846259
18408,9020.419261
18409,9034.718
18410,9038.969422
18411,9038.897175
18412,9036.154682
18413,9073.466613
18414,8832.649776
18415,8838.08556
18416,8890.666789
18417,8882.077003
18418,8836.214457
18419,9014.137536
18420,9029.432047
18421,9046.359453
18422,9053.629014
18423,9050.359903
18424,9046.281342
18425,9064.159691
18426,9001.840991
18427,9026.954258
18428,9031.859437
18429,9032.349927
18430,9028.789982
18431,9036.73208
18432,8967.485652
18433,8972.961997
18434,9001.610936
18435,9003.769941
18436,8956.15773
18437,9014.577935
18438,9094.870282
18439,9102.013088
18440,9117.600906
18441,9116.330233
18442,9100.983181
18443,9144.218825
18444,9137.331779
18445,9152.422428
18446,9157.817884
18447,9157.134147
18448,9155.855416
18449,9164.384422
18450,9172.55295
18451,9182.723317
18452,9182.203536
18453,9175.31671
18454,9166.192993
18455,9169.534808
18456,9091.198733
18457,9111.174898
18458,9116.17901
18459,9100.07011
18460,9111.772249
18461,9117.579296
18462,9085.870192
18463,9099.804603
18464,9089.942287
18465,9105.078927
18466,9096.831145
18467,9067.725272
18468,9103.431732
18469,9126.530235
18470,9135.249438
18471,9121.417673
18472,9121.431608
18473,9156.947139
18474,9184.45574
18475,9189.891144
18476,9200.761211
18477,9190.977547
18478,9195.350253
18479,9223.042496
18480,9217.713024
18481,9228.987224
18482,9232.818596
18483,9233.953078
18484,9219.069856
18485,9256.505087
18486,9195.060846
18487,9215.8718
18488,9223.50557
18489,9220.180066
18490,9214.215538
18491,9252.137909
18492,0
18493,0
18494,0
18495,0
18496,0
18497,0
18498,0
18499,0
18500,0
18501,0
18502,0
18503,0
18504,0
18505,0
18506,0
18507,0
18508,0
18509,0
18510,0
18511,0
18512,0
18513,0
18514,0
18515,0
18516,0
18517,0
18518,0
18519,0
18520,0
18521,0
18522,0
18523,0
18524,0
18525,0
18526,0
18527,0
18528,0
18529,0
18530,0
18531,0
18532,0
18533,0
18534,0
18535,0
18536,0
18537,0
18538,0
18539,0
18540,0
18541,0
18542,0
18543,0
18544,0
18545,0
18546,0
18547,0
18548,0
18549,0
18550,0
18551,0
18552,0
18553,0
18554,0
18555,0
18556,0
18557,0
18558,0
18559,0
18560,0
18561,0
18562,0
18563,0
18564,0
18565,0
18566,0
18567,0
18568,0
18569,0
18570,0
18571,0
18572,0
18573,0
18574,0
18575,0
18576,0
18577,0
18578,0
18579,0
18580,0
18581,0
18582,0
18583,0
18584,0
18585,0
18586,0
18587,0
18588,0
18589,0
18590,0
18591,0
18592,0
18593,0
18594,0
18595,0
18596,0
18597,0
18598,0
18599,0
18600,0
18601,0
18602,0
18603,0
18604,0
18605,0
18606,0
18607,0
18608,0
18609,0
18610,0
18611,0
18612,0
18613,0
18614,0
18615,0
18616,0
18617,0
18618,0
18619,0
18620,0
18621,0
18622,0
18623,0
18624,0
18625,0
18626,0
18627,0
18628,0
18629,0
18630,0
18631,0
18632,0
18633,0
18634,0
18635,0
18636,0
18637,0
18638,0
18639,0
18640,0
18641,0
18642,0
18643,0
18644,0
18645,0
18646,0
18647,0
18648,0
18649,0
18650,0
18651,0
18652,0
18653,0
18654,0
18655,0
18656,0
18657,0
18658,0
18659,0
18660,0
18661,0
18662,0
18663,0
18664,0
18665,0
18666,0
18667,0
18668,0
18669,0
18670,0
18671,0
18672,0
18673,0
18674,0
18675,0
18676,0
18677,0
18678,0
18679,0
18680,0
18681,0
18682,0
18683,0
18684,0
18685,0
18686,0
18687,0
18688,0
18689,0
18690,0
18691,0
18692,0
18693,0
18694,0
18695,0
18696,0
18697,0
18698,0
18699,0
18700,0
18701,0
18702,0
18703,0
18704,0
18705,0
18706,0
18707,0
18708,0
18709,0
18710,0
18711,0
18712,0
18713,0
18714,0
18715,0
18716,0
18717,0
18718,0
18719,0
18720,0
18721,0
18722,0
18723,0
18724,0
18725,0
18726,0
18727,0
18728,0
18729,0
18730,0
18731,0
18732,0
18733,0
18734,0
18735,0
18736,0
18737,0
18738,0
18739,0
18740,0
18741,0
18742,0
18743,0
18744,0
18745,0
18746,0
18747,0
18748,0
18749,0
18750,0
18751,0
18752,0
18753,0
18754,0
18755,0
18756,0
18757,0
18758,0
18759,0
18760,0
18761,0
18762,0
18763,0
18764,0
18765,0
18766,0
18767,0
18768,0
18769,0
18770,0
18771,0
18772,0
18773,0
18774,0
18775,0
18776,0
18777,0
18778,0
18779,0
18780,0
18781,0
18782,0
18783,0
18784,0
18785,0
18786,0
18787,0
18788,0
18789,0
18790,0
18791,0
18792,0
18793,0
18794,0
18795,0
18796,0
18797,0
18798,0
18799,0
18800,0
18801,0
18802,0
18803,0
18804,0
18805,0
18806,0
18807,0
18808,0
18809,0
18810,0
18811,0
18812,0
18813,0
18814,0
18815,0
18816,0
18817,0
18818,0
18819,0
18820,0
18821,0
18822,0
18823,0
18824,0
18825,0
18826,0
18827,0
18828,0
18829,0
18830,0
18831,0
18832,0
18833,0
18834,0
18835,0
18836,0
18837,0
18838,0
18839,0
18840,0
18841,0
18842,0
18843,0
18844,0
18845,0
18846,0
18847,0
18848,0
18849,0
18850,0
18851,0
18852,0
18853,0
18854,0
18855,0
18856,0
18857,0
18858,0
18859,0
18860,0
18861,0
18862,0
18863,0
18864,0
18865,0
18866,0
18867,0
18868,0
18869,0
18870,0
18871,0
18872,0
18873,0
18874,0
18875,0
18876,0
18877,0
18878,0
18879,0
18880,0
18881,0
18882,0
18883,0
18884,0
18885,0
18886,0
18887,0
18888,0
18889,0
18890,0
18891,0
18892,0
18893,0
18894,0
18895,0
18896,0
18897,0
18898,0
18899,0
18900,0
18901,0
18902,0
18903,0
18904,0
18905,0
18906,0
18907,0
18908,0
18909,0
18910,0
18911,0
18912,0
18913,0
18914,0
18915,0
18916,0
18917,0
18918,0
18919,0
18920,0
18921,0
18922,0
18923,0
18924,0
18925,0
18926,0
18927,0
18928,0
18929,0
18930,0
18931,0
18932,0
18933,0
18934,0
18935,0
18936,0
18937,0
18938,0
18939,0
18940,0
18941,0
18942,0
18943,0
18944,0
18945,0
18946,0
18947,0
18948,0
18949,0
18950,0
18951,0
18952,0
18953,0
18954,0
18955,0
18956,0
18957,0
18958,0
18959,0
18960,0
18961,0
18962,0
18963,0
18964,0
18965,0
18966,0
18967,0
18968,0
18969,0
18970,0
18971,0
18972,0
18973,0
18974,0
18975,0
18976,0
18977,0
18978,0
18979,0
18980,0
18981,0
18982,0
18983,0
18984,0
18985,0
18986,0
18987,0
18988,0
18989,0
18990,0
18991,0
18992,0
18993,0
18994,0
18995,0
18996,0
18997,0
18998,0
18999,0
19000,0
19001,0
19002,0
19003,0
19004,0
19005,0
19006,0
19007,0
19008,0
19009,0
19010,0
19011,0
19012,0
19013,0
19014,0
19015,0
19016,0
19017,0
19018,0
19019,0
19020,0
19021,0
19022,0
19023,0
19024,0
19025,0
19026,0
19027,0
19028,0
19029,0
19030,0
19031,0
19032,0
19033,0
19034,0
19035,0
19036,0
19037,0
19038,0
19039,0
19040,0
19041,0
19042,0
19043,0
19044,0
19045,0
19046,0
19047,0
19048,0
19049,0
19050,0
19051,0
19052,0
19053,0
19054,0
19055,0
19056,0
19057,0
19058,0
19059,0
19060,0
19061,0
19062,0
19063,0
19064,0
19065,0
19066,0
19067,0
19068,0
19069,0
19070,0
19071,0
19072,0
19073,0
19074,0
19075,0
19076,0
19077,0
19078,0
19079,0
19080,0
19081,0
19082,0
19083,0
19084,0
19085,0
19086,0
19087,0
19088,0
19089,0
19090,0
19091,0
19092,0
19093,0
19094,0
19095,0
19096,0
19097,0
19098,0
19099,0
19100,0
19101,0
19102,0
19103,0
19104,0
19105,0
19106,0
19107,0
19108,0
19109,0
19110,0
19111,0
19112,0
19113,0
19114,0
19115,0
19116,0
19117,0
19118,0
19119,0
19120,0
19121,0
19122,0
19123,0
19124,0
19125,0
19126,0
19127,0
19128,0
19129,0
19130,0
19131,0
19132,0
19133,0
19134,0
19135,0
19136,0
19137,0
19138,0
19139,0
19140,0
19141,0
19142,0
19143,0
19144,0
19145,0
19146,0
19147,0
19148,0
19149,0
19150,0
19151,0
19152,0
19153,0
19154,0
19155,0
19156,0
19157,0
19158,0
19159,0
19160,0
19161,0
19162,0
19163,0
19164,0
19165,0
19166,0
19167,0
19168,0
19169,0
19170,0
19171,0
19172,0
19173,0
19174,0
19175,0
19176,0
19177,0
19178,0
19179,0
19180,0
19181,0
19182,0
19183,0
19184,0
19185,0
19186,0
19187,0
19188,0
19189,0
19190,0
19191,0
19192,0
19193,0
19194,0
19195,0
19196,0
19197,0
19198,0
19199,0
19200,0
19201,0
19202,0
19203,0
19204,0
19205,0
19206,0
19207,0
19208,0
19209,0
19210,0
19211,0
19212,0
19213,0
19214,0
19215,0
19216,0
19217,0
19218,0
19219,0
19220,0
19221,0
19222,0
19223,0
19224,0
19225,0
19226,0
19227,0
19228,0
19229,0
19230,0
19231,0
19232,0
19233,0
19234,0
19235,0
19236,0
19237,0
19238,0
19239,0
19240,0
19241,0
19242,0
19243,0
19244,0
19245,0
19246,0
19247,0
19248,0
19249,0
19250,0
19251,0
19252,0
19253,0
19254,0
19255,0
19256,0
19257,0
19258,0
19259,0
19260,0
19261,0
19262,0
19263,0
19264,0
19265,0
19266,0
19267,0
19268,0
19269,0
19270,0
19271,0
19272,0
19273,0
19274,0
19275,0
19276,0
19277,0
19278,0
19279,0
19280,0
19281,0
19282,0
19283,0
19284,0
19285,0
19286,0
19287,0
19288,0
19289,0
19290,0
19291,0
19292,0
19293,0
19294,0
19295,0
19296,0
19297,0
19298,0
19299,0
19300,0
19301,0
19302,0
19303,0
19304,0
19305,0
19306,0
19307,0
19308,0
19309,0
19310,0
19311,0
19312,0
19313,0
19314,0
19315,0
19316,0
19317,0
19318,0
19319,0
19320,0
19321,0
19322,0
19323,0
19324,0
19325,0
19326,0
19327,0
19328,0
19329,0
19330,0
19331,0
19332,0
19333,0
19334,0
19335,0
19336,0
19337,0
19338,0
19339,0
19340,0
19341,0
19342,0
19343,0
19344,0
19345,0
19346,0
19347,0
19348,0
19349,0
19350,0
19351,0
19352,0
19353,0
19354,0
19355,0
19356,0
19357,0
19358,0
19359,0
19360,0
19361,0
19362,0
19363,0
19364,0
19365,0
19366,0
19367,0
19368,0
19369,0
19370,0
19371,0
19372,0
19373,0
19374,0
19375,0
19376,0
19377,0
19378,0
19379,0
19380,0
19381,0
19382,0
19383,0
19384,0
19385,0
19386,0
19387,0
19388,0
19389,0
19390,0
19391,0
19392,0
19393,0
19394,0
19395,0
19396,0
19397,0
19398,0
19399,0
19400,0
19401,0
19402,0
19403,0
19404,0
19405,0
19406,0
19407,0
19408,0
19409,0
19410,0
19411,0
19412,0
19413,0
19414,0
19415,0
19416,0
19417,0
19418,0
19419,0
19420,0
19421,0
19422,0
19423,0
19424,0
19425,0
19426,0
19427,0
19428,0
19429,0
19430,0
19431,0
19432,0
19433,0
19434,0
19435,0
19436,0
19437,0
19438,0
19439,0
19440,0
19441,0
19442,0
19443,0
19444,0
19445,0
19446,0
19447,0
19448,0
19449,0
19450,0
19451,0
19452,0
19453,0
19454,0
19455,0
19456,0
19457,0
19458,0
19459,0
19460,0
19461,0
19462,0
19463,0
19464,0
19465,0
19466,0
19467,0
19468,0
19469,0
19470,0
19471,0
19472,0
19473,0
19474,0
19475,0
19476,0
19477,0
19478,0
19479,0
19480,0
19481,0
19482,0
19483,0
19484,0
19485,0
19486,0
19487,0
19488,0
19489,0
19490,0
19491,0
19492,0
19493,0
19494,0
19495,0
19496,0
19497,0
19498,0
19499,0
19500,0
19501,0
19502,0
19503,0
19504,0
19505,0
19506,0
19507,0
19508,0
19509,0
19510,0
19511,0
19512,0
19513,0
19514,0
19515,0
19516,0
19517,0
19518,0
19519,0
19520,0
19521,0
19522,0
19523,0
19524,0
19525,0
19526,0
19527,0
19528,0
19529,0
19530,0
19531,0
19532,0
19533,0
19534,0
19535,0
19536,0
19537,0
19538,0
19539,0
19540,0
19541,0
19542,0
19543,0
19544,0
19545,0
19546,0
19547,0
19548,0
19549,0
19550,0
19551,0
19552,0
19553,0
19554,0
19555,0
19556,0
19557,0
19558,0
19559,0
19560,0
19561,0
19562,0
19563,0
19564,0
19565,0
19566,0
19567,0
19568,0
19569,0
19570,0
19571,0
19572,0
19573,0
19574,0
19575,0
19576,0
19577,0
19578,0
19579,0
19580,0
19581,0
19582,0
19583,0
19584,0
19585,0
19586,0
19587,0
19588,0
19589,0
19590,0
19591,0
19592,0
19593,0
19594,0
19595,0
19596,0
19597,0
19598,0
19599,0
19600,0
19601,0
19602,0
19603,0
19604,0
19605,0
19606,0
19607,0
19608,0
19609,0
19610,0
19611,0
19612,0
19613,0
19614,0
19615,0
19616,0
19617,0
19618,0
19619,0
19620,0
19621,0
19622,0
19623,0
19624,0
19625,0
19626,0
19627,0
19628,0
19629,0
19630,0
19631,0
19632,0
19633,0
19634,0
19635,0
19636,0
19637,0
19638,0
19639,0
19640,0
19641,0
19642,0
19643,0
19644,0
19645,0
19646,0
19647,0
19648,0
19649,0
19650,0
19651,0
19652,0
19653,0
19654,0
19655,0
19656,0
19657,0
19658,0
19659,0
19660,0
19661,0
19662,0
19663,0
19664,0
19665,0
19666,0
19667,0
19668,0
19669,0
19670,0
19671,0
19672,0
19673,0
19674,0
19675,0
19676,0
19677,0
19678,0
19679,0
19680,0
19681,0
19682,0
19683,0
19684,0
19685,0
19686,0
19687,0
19688,0
19689,0
19690,0
19691,0
19692,0
19693,0
19694,0
19695,0
19696,0
19697,0
19698,0
19699,0
19700,0
19701,0
19702,0
19703,0
19704,0
19705,0
19706,0
19707,0
19708,0
19709,0
19710,0
19711,0
19712,0
19713,0
19714,0
19715,0
19716,0
19717,0
19718,0
19719,0
19720,0
19721,0
19722,0
19723,0
19724,0
19725,0
19726,0
19727,0
19728,0
19729,0
19730,0
19731,0
19732,0
19733,0
19734,0
19735,0
19736,0
19737,0
19738,0
19739,0
19740,0
19741,0
19742,0
19743,0
19744,0
19745,0
19746,0
19747,0
19748,0
19749,0
19750,0
19751,0
19752,0
19753,0
19754,0
19755,0
19756,0
19757,0
19758,0
19759,0
19760,0
19761,0
19762,0
19763,0
19764,0
19765,0
19766,0
19767,0
19768,0
19769,0
19770,0
19771,0
19772,0
19773,0
19774,0
19775,0
19776,0
19777,0
19778,0
19779,0
19780,0
19781,0
19782,0
19783,0
19784,0
19785,0
19786,0
19787,0
19788,0
19789,0
19790,0
19791,0
19792,0
19793,0
19794,0
19795,0
19796,0
19797,0
19798,0
19799,0
19800,0
19801,0
19802,0
19803,0
19804,0
19805,0
19806,0
19807,0
19808,0
19809,0
19810,0
19811,0
19812,0
19813,0
19814,0
19815,0
19816,0
19817,0
19818,0
19819,0
19820,0
19821,0
19822,0
19823,0
19824,0
19825,0
19826,0
19827,0
19828,0
19829,0
19830,0
19831,0
19832,0
19833,0
19834,0
19835,0
19836,0
19837,0
19838,0
19839,0
19840,0
19841,0
19842,0
19843,0
19844,0
19845,0
19846,0
19847,0
19848,0
19849,0
19850,0
19851,0
19852,0
19853,0
19854,0
19855,0
19856,0
19857,0
19858,0
19859,0
19860,0
19861,0
19862,0
19863,0
19864,0
19865,0
19866,0
19867,0
19868,0
19869,0
19870,0
19871,0
19872,0
19873,0
19874,0
19875,0
19876,0
19877,0
19878,0
19879,0
19880,0
19881,0
19882,0
19883,0
19884,0
19885,0
19886,0
19887,0
19888,0
19889,0
19890,0
19891,0
19892,0
19893,0
19894,0
19895,0
19896,0
19897,0
19898,0
19899,0
19900,0
19901,0
19902,0
19903,0
19904,0
19905,0
19906,0
19907,0
19908,0
19909,0
19910,0
19911,0
19912,0
19913,0
19914,0
19915,0
19916,0
19917,0
19918,0
19919,0
19920,0
19921,0
19922,0
19923,0
19924,0
19925,0
